2.036644554138183594e+01,-1.087441921234130859e+01,6.752830982208251953e+00,2.668276023864746094e+01,2.074888050556182861e-01,-2.390733957290649414e+00,3.926394462585449219e+00
1.710729598999023438e+01,-3.787558746337890625e+01,1.465751552581787109e+01,2.346208000183105469e+01,-1.286811113357543945e+00,1.629753351211547852e+00,3.300564765930175781e+00
-3.440864562988281250e+00,-4.327250671386718750e+01,1.640199470520019531e+01,2.026275444030761719e+01,-1.201711893081665039e+00,1.338494777679443359e+00,2.804736614227294922e+00
3.154282188415527344e+01,-3.124196243286132812e+01,2.086233139038085938e+01,2.970155715942382812e+01,-8.268962502479553223e-01,2.585347414016723633e+00,3.857477903366088867e+00
4.269734573364257812e+01,-3.854743576049804688e+01,1.712260818481445312e+01,5.991214370727539062e+01,-1.191203236579895020e+00,-1.976554989814758301e+00,9.386542320251464844e+00
1.364827346801757812e+01,-1.633466720581054688e+01,6.394027233123779297e+00,3.311507797241210938e+01,-5.853518247604370117e-01,5.694234371185302734e-01,5.170162200927734375e+00
7.482730102539062500e+01,-2.698296356201171875e+01,7.928762912750244141e+00,6.063718414306640625e+01,-2.653746366500854492e+00,1.251580566167831421e-01,9.185655593872070312e+00
2.332730674743652344e+01,-3.692261505126953125e+01,1.671542549133300781e+01,3.025962448120117188e+01,-1.672852039337158203e+00,2.131389379501342773e+00,4.568838119506835938e+00
4.289342880249023438e+01,-5.032505798339843750e+01,1.444184684753417969e+01,2.697252655029296875e+01,-1.593801140785217285e+00,1.472993493080139160e+00,4.024972438812255859e+00
-4.867822647094726562e+01,-2.192358732223510742e+00,-3.382126808166503906e+00,3.494171857833862305e+00,-8.599898815155029297e-01,-1.127978324890136719e+00,-5.367261767387390137e-01
2.410898780822753906e+01,-4.709926128387451172e+00,1.134041696786880493e-01,1.843368530273437500e+01,-4.499115347862243652e-01,-2.355912208557128906e+00,2.805807590484619141e+00
1.682529258728027344e+01,-3.455316162109375000e+01,1.653464317321777344e+01,2.413102912902832031e+01,-1.297274947166442871e+00,1.110780239105224609e+00,3.384352922439575195e+00
4.061367034912109375e+00,-1.132827854156494141e+01,4.957040309906005859e+00,1.870631599426269531e+01,-2.383986711502075195e-01,-2.418979167938232422e+00,2.433363914489746094e+00
3.782005310058593750e+01,-2.765250205993652344e+01,9.275924682617187500e+00,3.590588760375976562e+01,-1.983137369155883789e+00,-2.611349344253540039e+00,6.115097045898437500e+00
4.248881912231445312e+01,-4.629822921752929688e+01,1.849596786499023438e+01,4.966734695434570312e+01,-2.065415620803833008e+00,-2.325554132461547852e+00,7.714264869689941406e+00
-2.544572353363037109e-01,-3.427925491333007812e+01,2.586914825439453125e+01,3.880131149291992188e+01,1.132933855056762695e+00,-2.155884742736816406e+00,6.317090988159179688e+00
1.244553470611572266e+01,5.252201557159423828e+00,-3.680763959884643555e+00,8.758043289184570312e+00,-1.199039816856384277e+00,-2.580852746963500977e+00,1.103194475173950195e+00
9.397496223449707031e+00,-2.019148254394531250e+01,1.239531230926513672e+01,2.547666931152343750e+01,-4.839935600757598877e-01,8.126324415206909180e-01,3.520246744155883789e+00
4.388699531555175781e+00,-1.447357559204101562e+01,7.050593852996826172e+00,9.835730552673339844e+00,-7.182312011718750000e-01,-6.308066844940185547e-01,-4.515316486358642578e-01
2.323668670654296875e+01,-2.224914550781250000e+01,1.257510089874267578e+01,2.605341529846191406e+01,-7.973939776420593262e-01,4.229627847671508789e-01,3.463487625122070312e+00
3.645080184936523438e+01,-2.008364677429199219e+01,1.086807727813720703e+01,3.773316955566406250e+01,-1.451054573059082031e+00,-2.845298767089843750e+00,5.677350521087646484e+00
5.869246006011962891e+00,-2.548460388183593750e+01,1.293846511840820312e+01,2.613448905944824219e+01,-1.283972382545471191e+00,4.798632264137268066e-01,3.146973609924316406e+00
4.478494262695312500e+01,-3.476528549194335938e+01,3.523515701293945312e+01,5.849444198608398438e+01,2.103817224502563477e+00,-1.867463588714599609e+00,9.935935020446777344e+00
2.886090469360351562e+01,-4.432050704956054688e+01,2.179908370971679688e+01,4.728052520751953125e+01,-8.644575476646423340e-01,-5.069777965545654297e-01,8.470409393310546875e+00
4.099439239501953125e+01,-3.346118164062500000e+01,1.528952217102050781e+01,5.126937103271484375e+01,-1.682156085968017578e+00,-3.425457715988159180e+00,8.920670509338378906e+00
3.497238159179687500e+01,-2.623702049255371094e+01,2.550168991088867188e+01,3.837919998168945312e+01,1.236514821648597717e-01,3.157166242599487305e+00,5.818245887756347656e+00
-6.322411060333251953e+00,-3.195262718200683594e+01,1.616824913024902344e+01,1.100759696960449219e+01,-4.935239255428314209e-01,1.141010046005249023e+00,6.559816598892211914e-01
2.931160736083984375e+01,-3.008685493469238281e+01,1.293354892730712891e+01,3.641482543945312500e+01,-1.239508867263793945e+00,-1.457565307617187500e+00,6.496052265167236328e+00
1.238469314575195312e+01,-1.533902835845947266e+01,2.526077032089233398e+00,1.239856624603271484e+01,-1.540903329849243164e+00,-1.717879891395568848e+00,1.600954771041870117e+00
-4.225793182849884033e-01,-4.869133949279785156e+00,-7.112111449241638184e-01,1.149456501007080078e+01,-7.885279059410095215e-01,-2.499349832534790039e+00,1.240147233009338379e+00
1.240152359008789062e+01,-2.631755256652832031e+01,9.256875038146972656e+00,2.180137252807617188e+01,-1.173990249633789062e+00,2.862029671669006348e-01,2.836099624633789062e+00
-4.132836341857910156e+00,-1.623639297485351562e+01,5.627814292907714844e+00,1.930064582824707031e+01,3.611160218715667725e-01,-2.554497003555297852e+00,2.720575094223022461e+00
-4.240311622619628906e+00,-1.833841514587402344e+01,5.435350418090820312e+00,2.435137748718261719e+01,-5.099214911460876465e-01,5.117875337600708008e-01,3.207047462463378906e+00
-1.151089191436767578e+01,-6.471080780029296875e+01,4.286634826660156250e+01,4.259862518310546875e+01,2.847210884094238281e+00,-1.685328841209411621e+00,8.644886016845703125e+00
1.550877571105957031e+01,-3.664202117919921875e+01,1.509220981597900391e+01,2.480052185058593750e+01,-1.372725248336791992e+00,1.589721679687500000e+00,3.317356348037719727e+00
2.968318557739257812e+01,-2.627044868469238281e+01,1.885423660278320312e+01,2.613843154907226562e+01,-6.798639893531799316e-01,7.827157378196716309e-01,3.118307828903198242e+00
4.079092502593994141e+00,-1.707350730895996094e+01,1.444886875152587891e+01,2.652306175231933594e+01,4.261555522680282593e-02,1.387110948562622070e+00,3.420027017593383789e+00
1.381091403961181641e+01,-1.302423095703125000e+01,2.574846744537353516e+00,9.477929115295410156e+00,-1.013855814933776855e+00,-1.353208780288696289e+00,1.366411566734313965e+00
-4.712000846862792969e+00,-5.188773345947265625e+01,3.556107711791992188e+01,4.680024337768554688e+01,1.245985269546508789e+00,-1.168665885925292969e+00,8.710695266723632812e+00
-2.444022941589355469e+01,-4.388675308227539062e+01,3.389934158325195312e+01,5.201377868652343750e+01,2.364156991243362427e-01,5.827174782752990723e-01,9.168935775756835938e+00
3.426546478271484375e+01,1.048476505279541016e+01,-9.609469413757324219e+00,8.985391616821289062e+00,-1.233976721763610840e+00,-3.792950153350830078e+00,7.216107845306396484e-01
3.161688995361328125e+01,-2.805147933959960938e+01,1.077532005310058594e+01,2.649689102172851562e+01,-1.540701508522033691e+00,8.171724081039428711e-01,3.721109390258789062e+00
4.590322971343994141e+00,-2.061934280395507812e+01,5.597199440002441406e+00,2.698352622985839844e+01,-7.765913009643554688e-01,-2.472202628850936890e-01,3.910413742065429688e+00
3.871112823486328125e+01,-3.428121185302734375e+01,2.016492843627929688e+01,4.699896621704101562e+01,-5.119389295578002930e-01,-2.612673044204711914e+00,7.772596359252929688e+00
2.790354156494140625e+01,-1.002517604827880859e+01,4.707064151763916016e+00,2.256834220886230469e+01,-1.039369940757751465e+00,-2.246628761291503906e+00,3.673547983169555664e+00
3.664907836914062500e+01,-2.684083366394042969e+01,8.605647087097167969e+00,3.289281463623046875e+01,-1.933785200119018555e+00,-2.493713855743408203e+00,5.537162780761718750e+00
1.222051048278808594e+01,-2.287280845642089844e+01,1.367465496063232422e+01,2.843706703186035156e+01,2.799157202243804932e-01,-1.743252754211425781e+00,4.701705932617187500e+00
3.960433197021484375e+01,-2.613715362548828125e+01,1.312049102783203125e+01,4.964722442626953125e+01,-1.680616736412048340e+00,-3.563756942749023438e+00,8.450658798217773438e+00
1.065573215484619141e+01,-8.755297660827636719e+00,2.823725461959838867e+00,1.942052841186523438e+01,9.008183260448276997e-04,-2.599385738372802734e+00,2.853304386138916016e+00
6.531116485595703125e+00,-1.656913948059082031e+01,8.202010154724121094e+00,2.790942764282226562e+01,-5.231477022171020508e-01,2.083486616611480713e-01,3.580630302429199219e+00
1.539341259002685547e+01,-2.431419181823730469e+01,1.123624515533447266e+01,2.603798103332519531e+01,-1.044699549674987793e+00,7.651566863059997559e-01,3.657334089279174805e+00
-6.801677942276000977e-01,-1.699791336059570312e+01,6.378726959228515625e+00,2.562196159362792969e+01,-4.346824586391448975e-01,6.764653325080871582e-01,3.229794263839721680e+00
6.943709564208984375e+01,-3.836404800415039062e+01,1.211678600311279297e+01,6.791400909423828125e+01,-1.845716357231140137e+00,-4.015076160430908203e+00,1.017477321624755859e+01
2.064972686767578125e+01,-1.997576522827148438e+01,3.931256532669067383e+00,2.204580879211425781e+01,-1.069437384605407715e+00,-2.148643732070922852e+00,3.553243160247802734e+00
2.275349140167236328e+00,-6.367384910583496094e+00,-5.810614824295043945e-01,4.237771987915039062e+00,-1.775040626525878906e+00,-1.247695803642272949e+00,4.608488082885742188e-01
1.255535221099853516e+01,-3.606457901000976562e+01,2.500298309326171875e+01,3.326921081542968750e+01,1.437895059585571289e+00,-2.337793111801147461e+00,6.173568248748779297e+00
