9.941516518592834473e-01,9.790084958076477051e-01
9.710649251937866211e-01,9.998270273208618164e-01
9.631030559539794922e-01,9.777231216430664062e-01
9.891808032989501953e-01,9.930445551872253418e-01
9.996151328086853027e-01,9.997918605804443359e-01
9.789496660232543945e-01,9.826752543449401855e-01
9.639583230018615723e-01,9.918012619018554688e-01
9.921791553497314453e-01,9.978291988372802734e-01
9.901174902915954590e-01,9.849525690078735352e-01
9.953986406326293945e-01,9.895142912864685059e-01
9.972562789916992188e-01,9.820067882537841797e-01
9.776829481124877930e-01,9.999901652336120605e-01
9.678398966789245605e-01,9.889461994171142578e-01
9.841182827949523926e-01,9.770862460136413574e-01
9.670391678810119629e-01,9.978191256523132324e-01
9.698959589004516602e-01,9.950550794601440430e-01
9.720292091369628906e-01,9.800152778625488281e-01
9.652098417282104492e-01,9.818136096000671387e-01
9.701143503189086914e-01,9.790034294128417969e-01
9.961817860603332520e-01,9.900161027908325195e-01
9.789190888404846191e-01,9.849040508270263672e-01
9.635354280471801758e-01,9.856041669845581055e-01
9.619346261024475098e-01,9.780775308609008789e-01
9.841411113739013672e-01,9.980362653732299805e-01
9.831153750419616699e-01,9.986463785171508789e-01
9.680898785591125488e-01,9.780825376510620117e-01
9.971570968627929688e-01,9.879747629165649414e-01
9.680371284484863281e-01,9.969930648803710938e-01
9.710644483566284180e-01,9.849638342857360840e-01
9.889909625053405762e-01,9.790468215942382812e-01
9.961047172546386719e-01,1.000011920928955078e+00
9.649736881256103516e-01,9.859133958816528320e-01
9.590448737144470215e-01,9.859215021133422852e-01
9.527258872985839844e-01,9.889673590660095215e-01
9.870305061340332031e-01,9.801485538482666016e-01
9.880956411361694336e-01,9.757745265960693359e-01
9.951460957527160645e-01,9.977746009826660156e-01
9.682080745697021484e-01,9.917653799057006836e-01
9.588870406150817871e-01,9.749379158020019531e-01
9.912520647048950195e-01,9.949197769165039062e-01
9.812337160110473633e-01,9.889599084854125977e-01
9.750235080718994141e-01,9.809453487396240234e-01
9.959038496017456055e-01,9.796821475028991699e-01
9.569289088249206543e-01,9.859381914138793945e-01
9.764922857284545898e-01,9.893900752067565918e-01
9.778860807418823242e-01,9.970725178718566895e-01
9.718354344367980957e-01,9.997977614402770996e-01
9.972655773162841797e-01,9.968050122261047363e-01
9.965573549270629883e-01,9.759255051612854004e-01
9.950922727584838867e-01,9.869843721389770508e-01
9.743658900260925293e-01,9.936786890029907227e-01
9.600192904472351074e-01,9.968888163566589355e-01
9.533519148826599121e-01,9.997106790542602539e-01
9.750900268554687500e-01,9.869968891143798828e-01
9.546542167663574219e-01,9.772132039070129395e-01
9.981517195701599121e-01,9.819701910018920898e-01
9.851829409599304199e-01,9.910060167312622070e-01
9.790222644805908203e-01,9.899519681930541992e-01
9.507516026496887207e-01,9.879319667816162109e-01
9.559195637702941895e-01,9.769695401191711426e-01
9.789167642593383789e-01,9.839884042739868164e-01
9.632040858268737793e-01,9.800367355346679688e-01
9.621511697769165039e-01,9.950515031814575195e-01
9.911053180694580078e-01,9.888163805007934570e-01
9.992298483848571777e-01,9.930890202522277832e-01
9.860344529151916504e-01,9.979945421218872070e-01
9.541927576065063477e-01,9.988127946853637695e-01
9.679068326950073242e-01,9.790329933166503906e-01
9.509731531143188477e-01,9.849606156349182129e-01
9.912695288658142090e-01,9.759122133255004883e-01
9.608321189880371094e-01,9.959915876388549805e-01
9.760744571685791016e-01,9.918985962867736816e-01
9.558216333389282227e-01,9.959986209869384766e-01
9.953767061233520508e-01,9.879537224769592285e-01
9.862353801727294922e-01,9.754250049591064453e-01
9.721542596817016602e-01,9.939444065093994141e-01
9.539934992790222168e-01,9.777258038520812988e-01
9.779201149940490723e-01,9.869281053543090820e-01
9.750089049339294434e-01,9.780385494232177734e-01
9.859851598739624023e-01,9.925954341888427734e-01
9.610612392425537109e-01,9.879136085510253906e-01
9.730514883995056152e-01,9.759521484375000000e-01
9.500495791435241699e-01,9.890694618225097656e-01
9.560638666152954102e-01,9.831057190895080566e-01
9.542706012725830078e-01,9.992699027061462402e-01
9.791776537895202637e-01,9.829421639442443848e-01
9.891965985298156738e-01,9.880282282829284668e-01
9.640371799468994141e-01,9.750382304191589355e-01
9.829577207565307617e-01,9.780601263046264648e-01
9.559088945388793945e-01,9.769630432128906250e-01
9.599351882934570312e-01,9.969780445098876953e-01
9.719198346138000488e-01,9.919849634170532227e-01
9.725193977355957031e-01,9.927762746810913086e-01
9.962077140808105469e-01,9.928677082061767578e-01
9.618495702743530273e-01,9.830474853515625000e-01
9.779639840126037598e-01,9.981305599212646484e-01
9.831765294075012207e-01,9.850631356239318848e-01
9.669266939163208008e-01,9.849400520324707031e-01
9.629697203636169434e-01,9.782228469848632812e-01
9.589398503303527832e-01,9.825556278228759766e-01
9.840754866600036621e-01,9.850161671638488770e-01
9.851630330085754395e-01,9.961078166961669922e-01
9.535744190216064453e-01,9.878546595573425293e-01
9.779440164566040039e-01,9.888613224029541016e-01
9.679270982742309570e-01,9.997478127479553223e-01
9.702304601669311523e-01,9.928587079048156738e-01
9.900946617126464844e-01,9.927895665168762207e-01
9.619737863540649414e-01,9.919765591621398926e-01
9.701051115989685059e-01,9.909259676933288574e-01
9.622001647949218750e-01,9.830828309059143066e-01
9.901679754257202148e-01,9.979759454727172852e-01
9.558938741683959961e-01,9.900542497634887695e-01
9.782873988151550293e-01,9.885176420211791992e-01
9.979871511459350586e-01,9.869005084037780762e-01
9.859722852706909180e-01,9.899514913558959961e-01
9.955854415893554688e-01,9.960293769836425781e-01
9.744694232940673828e-01,9.747943878173828125e-01
9.527038335800170898e-01,9.769890308380126953e-01
9.860983490943908691e-01,9.970694780349731445e-01
9.758865237236022949e-01,9.829387664794921875e-01
9.932656288146972656e-01,9.800850152969360352e-01
9.811858534812927246e-01,9.897900223731994629e-01
9.723650217056274414e-01,9.989389181137084961e-01
9.749712944030761719e-01,9.898796081542968750e-01
9.980764389038085938e-01,9.879323244094848633e-01
9.821083545684814453e-01,9.840067028999328613e-01
9.789972305297851562e-01,9.829837083816528320e-01
9.561740756034851074e-01,9.920005202293395996e-01
9.728938341140747070e-01,9.890595674514770508e-01
9.710091948509216309e-01,9.829197525978088379e-01
9.761137962341308594e-01,9.899643063545227051e-01
9.538974761962890625e-01,9.920461177825927734e-01
9.929119348526000977e-01,9.829884767532348633e-01
9.639748930931091309e-01,9.758105874061584473e-01
9.921071529388427734e-01,9.789803624153137207e-01
9.790347218513488770e-01,9.789699912071228027e-01
9.609057307243347168e-01,9.779685735702514648e-01
9.550599455833435059e-01,9.986892938613891602e-01
9.811606407165527344e-01,9.788082838058471680e-01
9.940186738967895508e-01,9.760649204254150391e-01
9.527719020843505859e-01,9.800652265548706055e-01
9.892825484275817871e-01,9.889547824859619141e-01
